step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,hour,day_of_week,is_weekend,amount_log,amount_sqrt,amount_normalized,orig_balance_diff,dest_balance_diff,balance_ratio_orig,balance_ratio_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_velocity_1h,sender_velocity_24h,receiver_velocity_1h,amount_velocity_1h,amount_velocity_24h,is_first_transaction,transaction_count,balance_depletion_orig,balance_depletion_dest,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount,Class,v_mean,v_std,v_min,v_max,v_range,amount_cube,v1_x_v2,v3_x_v4,v14_x_amount,v17_x_amount,time_hour,time_day
394.0,CASH_OUT,212.53954744846288,C6500914,5546.253925105427,5333.714377656964,C4783648,5671.727118906681,5884.2666663551445,0.0,10.0,2.0,0,5.363822049465635,14.578736140299092,-0.18876624438132175,-212.53954744846305,212.53954744846305,0.9615053591684277,1.0372906263626573,False,True,False,False,False,1.0,1.0,1.0,3653.0430022392006,3653.0430022392006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612.0,CASH_IN,2497.5647515461587,C6132447,1220.5412821210862,0.0,C8185660,9644.408445458224,12141.973197004383,0.0,12.0,4.0,0,7.823471746616606,49.975641582136376,-0.16659010241115155,-1220.5412821210862,2497.5647515461587,0.0,1.2588345289536937,True,False,False,False,False,1.0,1.0,1.0,1720.9055617855583,1720.9055617855583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540.0,CASH_IN,4099.59408125062,C4850117,1159.460790519783,0.0,C3741819,360.07214690060033,4459.66622815122,0.0,12.0,1.0,0,8.318887140061722,64.0280726029655,-0.1510424271416652,-1159.460790519783,4099.59408125062,0.0,12.351177642563837,True,False,False,False,False,1.0,1.0,1.0,15196.038668553521,15196.038668553521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.558483032366389,16.075726804397597,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4516594761596227,0.1255485866511483,-0.39907053924309327,-1.7189099560288814,-1.1800239140985067,0.5717981234151149,0.9353033453805998,0.46652687896637174,-0.004383541910870846,0.00982651224218834,-0.1054109573158146,-1.0824331927637023,-0.6076529983482291,1.2767651758285308,0.8868673309123045,-1.2932732465274217,1.6898286142647805,-0.3706968216842786,-0.33590472175765457,-0.0320820205961217,-0.09079791296869401,-0.8266855226233485,0.3642324437121895,-0.19967118088411087,0.23628518972490978,-1.6948836658223478,0.7566507062400141,-0.6395430259931496,101.0,258.4289922896274,0.0,-0.13262320669241776,0.8427327426193187,-1.7189099560288814,1.6898286142647805,3.4087385702936617,6.369623238649192,-0.05670520887943864,0.6859663230627675,329.95313777985615,436.70070592662466,0.028055555555555556,0.0011689814814814816
182.0,TRANSFER,30228.02010221484,C7928787,2081.6608530992003,0.0,C4021629,998.2208210239702,31226.24092323881,0.0,14.0,0.0,0,10.316557672501686,173.86207206350338,0.10253363138885536,-2081.6608530992003,30228.02010221484,0.0,31.250590726521427,False,False,False,False,True,1.0,1.0,1.0,1602.1664745267055,1602.1664745267055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,CASH_OUT,536.9280715187307,C3074498,3918.089617363315,3381.1615458445845,C7319912,2355.647807199263,2892.5758787179934,0.0,4.0,4.0,0,6.28772485516183,23.171708429003044,-0.18561805767844602,-536.9280715187306,536.9280715187306,0.8627415741820577,1.2274111854480494,False,True,False,False,False,1.0,1.0,1.0,1971.6248777673868,1971.6248777673868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597.0,DEBIT,734.7269921424087,C8853092,311013.95403894736,310279.22704680497,C2790413,49284.048818551135,50018.77581069354,0.0,21.0,3.0,0,6.6008591153265055,27.105847932547853,-0.18369842154601693,-734.7269921423867,734.7269921424086,0.99763443209856,1.0148874153466645,False,False,True,False,False,1.0,1.0,1.0,26.69105561528628,26.69105561528628,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.0,TRANSFER,112384.33471198654,C4719671,16089.57871694174,0.0,C2860748,1205.4305913120247,113589.76530329855,0.0,13.0,0.0,0,11.629688733836597,335.23772865234986,0.8998596710601318,-16089.57871694174,112384.33471198654,0.0,94.15358506432328,False,False,False,False,True,1.0,1.0,1.0,269.37782162778245,269.37782162778245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2.6179107991721646,3.5646958994698816,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2130976999791834,-0.40328779191093866,0.7082662196573998,0.4473862964734275,-0.219107162333627,-1.2508317064844046,2.311303586756249,1.157321897908742,-1.4631536599623,0.13127779875706932,-0.2969678541198594,0.5598454897718447,-0.10698362506908467,2.6713273382956286,1.4329955611747143,0.12052774950764299,-0.974924686204391,0.47400107420902593,-1.832161863455523,-0.5336006478803373,-0.1480317593412082,-0.40729249124986444,0.49878192956402406,-0.05414421217436647,1.3648756007043112,-0.3155791499467928,0.6638089976378091,-0.28035885771238084,85417.0,12.707056855697388,0.0,0.1952997061625712,1.0377186134520535,-1.832161863455523,2.6713273382956286,4.503489201751152,2.333538610293412,-0.4892274927968432,0.31686860092975916,33.94470836790132,-12.388423417622132,23.726944444444445,0.9886226851851851
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2.441511995990095,3.2388888612371933,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57707212718054,2.0358735351817927,0.3543093815188606,-0.13367591465481174,0.22489579488632003,1.58473964304512,1.3788583732951116,0.5043938762460375,-0.581879823769753,0.06068550567905809,-0.48233498346885506,-0.5497217283709742,2.3368015185029716,-1.88818512182181,1.024670479141395,0.3422215676821267,0.8836584897108198,0.24739040807632326,-1.0700993384631599,-0.35099520936817735,0.35208877939759214,-0.06537397055490934,0.8213609112759235,-0.19440886917869768,0.7469620418128362,0.1916471479516717,-0.6785165940650364,0.7672164246580905,152372.0,10.490401055446364,0.0,0.30141623041165744,0.9120544144052095,-1.88818512182181,2.3368015185029716,4.224986640324781,2.1890920845739457,1.174845871617923,-0.04736263064531434,-19.807819194837638,9.269931953116524,18.325555555555553,1.7635648148148149
