amount,hour,amount_log,is_weekend,velocity_24h,amount_deviation
76.13811124754447,8,4.345597467745357,0,3,0.6126474761707259
236.7349687618495,16,5.4711564765534515,0,3,0.19106200491541964
20.281499804369233,21,3.057838141518508,0,5,0.7808443894324495
32.29375457316234,11,3.5053698290411455,0,2,1.272650993964776
293.17560262970056,13,5.684176876889411,1,3,0.5582791396654201
78.14614047311397,21,4.371296022953824,0,4,2.5640241504286134
60.53951068227991,15,4.119679418648114,1,4,0.015299167321770212
146.82877920914495,15,4.996054706806418,0,3,0.3169066954312537
132.0415919773165,8,4.890661800968494,0,2,0.2479035786790763
96.33829858544645,16,4.578192525163236,1,4,0.11986022004265863
285.93986077679506,1,5.659272649470416,0,14,1.6477043892415772
193.69247189384163,9,5.271421246473173,0,2,1.0018041014830952
172.77379908155677,16,5.157754448196201,1,4,1.6736187819622639
206.38039264989558,16,5.334554752511962,0,3,0.17267143735268822
215.07132614915338,11,5.375608566829124,0,2,0.49867510329882797
32.46676479995072,10,3.5105528508546637,0,2,0.6953238195066975
62.24303841935611,14,4.1469850570339775,0,3,0.26552486067557185
35.27785209635647,20,3.5912074199760493,0,2,0.002752658832759841
80.79469204537297,13,4.404212352082424,1,6,0.8573249288079252
113.49179570781864,10,4.740503167220257,0,1,0.09112466033766654
302.7607645808365,18,5.716240432976069,1,5,0.15103589591618405
93.95730221749096,14,4.553427340225261,1,1,0.6526335275850386
181.91152891796716,13,5.209002587406801,0,4,0.8112231130183858
63.66601763844594,8,4.169235833825975,0,2,0.06331332141234834
182.28765983763114,10,5.211056830362456,0,5,0.1739975048386074
70.92930836431648,21,4.2756838084335715,1,2,0.6561129832398453
249.01519969436634,9,5.521521714791541,0,6,0.19910065018400827
101.49550735047352,15,4.629818966890781,1,2,0.1499966935578716
92.7431988629429,11,4.540559116757029,0,2,0.8069852228316706
225.16200595308024,9,5.421251582965208,0,0,0.05140502563589676
51.31415788983915,21,3.957267039787448,1,8,0.09375107054663506
138.9464737666331,14,4.941260019264129,1,2,0.14085739741032957
119.70805605741816,17,4.793374870345255,0,2,0.44287367674778444
100.0,4,4.61512051684126,0,13,1.6277823082228866
169.29923421249046,14,5.137557090961471,0,3,0.1616381812201889
83.96437371883056,8,4.442232035910006,0,4,1.9951177063036787
65.9358976936879,11,4.203735410572264,0,3,1.8105288821892376
88.28024231151294,8,4.491780212691963,0,3,0.23123609147619323
56.07585167916821,11,4.04438111440997,0,3,0.24256462549112282
36.37436900142503,21,3.620985148663317,1,3,0.7690070665124159
48.73249400792998,14,3.9066585224429877,0,6,0.04290131499062302
500.756173120196,20,6.218114290780028,1,2,0.23784450577276997
91.5278428117227,14,4.527509602595929,1,4,0.8162286894603598
388.1600963899804,16,5.963990817794472,1,4,0.09673489653471856
79.68632595918929,17,4.390569118033945,1,7,1.0922561778868585
55.87656116554715,18,4.040883325958961,0,2,0.15322906067232603
221.76454055317512,10,5.40611534167577,0,2,0.1038288187092213
42.441720891661866,14,3.7714202902107603,0,1,1.450897219500556
263.46874319576693,10,5.577723071142451,0,5,0.12938620772854537
22.449716149583036,12,3.1548583903236356,0,1,3.1534224166808698
38.27192379053729,17,3.670509856199206,1,2,0.6603725551500637
18.97445522916955,13,2.9944542186481207,1,2,1.2961066880263155
18.45489437628635,13,2.968098677292319,0,2,0.6422795717424307
68.79446770730873,11,4.245554747419538,0,4,0.31930242904219874
70.76776581103246,19,4.27343543111255,1,4,1.2992960229360981
86.85174528008733,12,4.475650681027542,0,4,0.38336425267114715
156.9950066714038,18,5.062563429182025,1,2,0.07432440917738913
83.34846480471894,21,4.434956608526634,0,3,0.274879025723388
32.207515688102916,11,3.5027762264509072,1,4,0.3308688360454342
167.30503648616912,17,5.125778026394684,0,8,0.32843973483212957
198.78249351246697,18,5.297229242317869,0,3,0.09035931584471672
86.01529565974977,9,4.466083915382465,1,5,1.203121717143814
